-DOCSTART- -X- -X- O
states: O O O
# O O O
1 O O O
HA O O O
HA O O O
are O O O
much O O O
better-less O O O
in O O O
frequency O O O
and O O O
duration O O O
and O O O
intensity, O O O
Left O O O
area O O O
occipital/temporal O O O
area O O O
ROS O O O
denies O O O
any O O O
visual O O O
problems-but O O O
does O O O
associate O O O
them O O O
with O O O
stressful O O O
times O O O
# O O O
2 O O O
DM O O O
Test O O O
her O O O
BG O O O
once O O O
a O O O
week-reports O O O
134, O O O
today O O O
156-ate O O O
at O O O
1 O O O
PM O O O
rice O O O
Stopped O O O
Actos-now NNP B-NP B-DRUG
taking O O O
Metformin NNP B-NP B-DRUG
# NNP B-NP B-DRUG
3 O O O
HTN O O O
taking O O O
meds O O O
as O O O
prescribed O O O
# O O O
4 O O O
GERD: O O O
completed O O O
antibiotics-feeling NNP B-NP B-DRUG
better O O O
Medications O O O
Amoxicillin NNP B-NP B-DRUG
1000 O O O
MG O O O
(500 O O O
MG O O O
TABLET O O O
Take O O O
2) O O O
PO O O O
BID O O O
x O O O
14 O O O
days O O O
#56 O O O
Tablet(s) O O O
Aspirin NNP B-NP B-DRUG
(ACETYLSALICYLIC O O O
ACID) NNP B-NP I-DRUG
81 O O O
MG O O O
(81 O O O
MG O O O
TABLET O O O
Take O O O
1) O O O
PO O O O
QD O O O
x O O O
30 O O O
days O O O
#30 O O O
Tablet(s) O O O
Atenolol NNP B-NP B-DRUG
50 O O O
MG O O O
(50MG O O O
TABLET O O O
Take O O O
1) O O O
PO O O O
QD O O O
x O O O
30 O O O
days O O O
#30 O O O
Tablet(s) O O O
Ergocalciferol NNP B-NP B-DRUG
50000 O O O
UNITS O O O
(50000 O O O
UNIT O O O
CAPSULE O O O
Take O O O
1) O O O
PO O O O
QWEEK O O O
x O O O
42 O O O
days O O O
#6 O O O
Capsule(s) O O O
Lipitor NNP B-NP B-DRUG
(ATORVASTATIN) O O O
40 O O O
MG O O O
(40 O O O
MG O O O
TABLET O O O
Take O O O
1) O O O
PO O O O
QHS O O O
x O O O
30 O O O
days O O O
#30 O O O
Tablet(s) O O O
Lisinopril NNP B-NP B-DRUG
5 O O O
MG O O O
(5 O O O
MG O O O
TABLET O O O
Take O O O
1) O O O
PO O O O
QD O O O
x O O O
30 O O O
days O O O
#30 O O O
Tablet(s) O O O
Metformin NNP B-NP B-DRUG
500 O O O
MG O O O
(500 O O O
MG O O O
TABLET O O O
Take O O O
1) O O O
PO O O O
BID O O O
x O O O
30 O O O
days O O O
#60 O O O
Tablet(s) O O O
Omeprazole NNP B-NP B-DRUG
20 O O O
MG O O O
(20 O O O
MG O O O
TABLET O O O
DR O O O
Take O O O
1) O O O
PO O O O
BID O O O
x O O O
14 O O O
days O O O
#28 O O O
Tablet(s) O O O
Problems O O O
Diabetes O O O
mellitus O O O
: O O O
dx O O O
late O O O
2060s. O O O
No O O O
h/o O O O
macro O O O
or O O O
microvascular O O O
complications. O O O
Hypertensive O O O
disorder O O O
: O O O
dx O O O
2060s, O O O
was O O O
taking O O O
atenolol, NNP B-NP B-DRUG
enalapril NNP B-NP B-DRUG
and O O O
isosorbide NNP B-NP B-DRUG
in O O O
UNITED O O O
KINGDOM O O O
Hypercholesterolemia O O O
Obesity O O O
Osteoarthritis O O O
: O O O
L O O O
knee O O O
worst O O O
spot O O O
Gastroesophageal O O O
reflux O O O
disease O O O
: O O O
x O O O
years, O O O
never O O O
had O O O
EGD. O O O
H. O O O
pylori O O O
serology+ O O O
Helicobacter O O O
pylori O O O
: O O O
serology O O O
positive O O O
2068 O O O
and O O O
re-check O O O
2/2080, O O O
no O O O
Ag O O O
done. O O O
Given O O O
triple O O O
therapy O O O
Rx O O O
by O O O
Internal O O O
Medicine O O O
Vitamin O O O
D O O O
deficiency O O O
Hepatitis O O O
B O O O
antibody O O O
present O O O
: O O O
Had O O O
HbsAg+ O O O
and O O O
HbsAb+ O O O
in O O O
2067. O O O
LFTs O O O
wnl O O O
2067 O O O
and O O O
2080. O O O
Allergies O O O
NKA O O O
O: O O O
Vital O O O
Signs O O O
BP O O O
160/80, O O O
Wt O O O
203.8 O O O
lb O O O
Neck: O O O
no O O O
bruits O O O
Cardiac: O O O
HR O O O
76 O O O
RRR, O O O
no O O O
murmurs O O O
rubs O O O
or O O O
gallops O O O
BP O O O
both O O O
arms O O O
162/80 O O O
FINGER O O O
BLOOD O O O
GLUCOSE O O O
156 O O O
two O O O
hours O O O
PP O O O
PAIN O O O
LEVEL O O O
(0-10) O O O
0 O O O
general: O O O
overweight O O O
female O O O
in O O O
NAD O O O
Pneumo O O O
vaccine: O O O
. O O O
5 O O O
ml O O O
given O O O
in O O O
right O O O
deltoid O O O
without O O O
difficulty O O O
Tdap O O O
. O O O
5 O O O
ml O O O
given O O O
in O O O
left O O O
deltoid O O O
without O O O
difficulty O O O
Results02/15/2080 O O O
CHOL O O O
187 O O O
[1], O O O
TRIG O O O
137, O O O
HDL O O O
37, O O O
LDL O O O
123 O O O
[2], O O O
CHOL/HDL O O O
5.1 O O O
[3][1] O O O
RESULT O O O
COMMENT: O O O
DESIRABLE: O O O
&lt;200[2] O O O
RESULT O O O
COMMENT: O O O
DESIRABLE: O O O
&lt;130[3] O O O
RESULT O O O
COMMENT: O O O
NORMAL O O O
RISK O O O
RATIO: O O O
5.0 O O O
OR O O O
LESS02/15/2080 O O O
UCREAT O O O
1.39, O O O
MALB O O O
2.2 O O O
(H), O O O
MALB/CRE O O O
15.802/15/2080 O O O
WBC O O O
4.2 O O O
(L), O O O
RBC O O O
4.21, O O O
HGB O O O
13.1, O O O
HCT O O O
39.9, O O O
MCV O O O
95, O O O
MCH O O O
31.0, O O O
MCHC O O O
32.7, O O O
PLT O O O
22502/15/2080 O O O
RDW O O O
13.602/15/2080 O O O
METHOD O O O
Auto, O O O
%NEUT O O O
40, O O O
%LYMPH O O O
52 O O O
(H), O O O
%MONO O O O
6, O O O
%EOS O O O
1, O O O
%BASO O O O
102/15/2080 O O O
ESR O O O
21 O O O
(H)02/15/2080 O O O
HBV-CAB O O O
Positive O O O
[1], O O O
HBV-SAB O O O
Reactive, O O O
HBV-SAG O O O
Negative[1] O O O
RESULT O O O
COMMENT: O O O
Reference O O O
range: O O O
Negative(NOTE)If O O O
clinically O O O
indicated, O O O
testing O O O
for O O O
Hepatitis O O O
B O O O
Core O O O
IgMAntibody, O O O
Serum, O O O
is O O O
necessary O O O
to O O O
confirm O O O
an O O O
acute O O O
or O O O
recentinfection.Performed O O O
by O O O
HMH O O O
LABORATORIES, O O O
382 O O O
Farmington O O O
Road,Mount O O O
Morris, O O O
AK O O O
34712RadiologyExam O O O
Number: O O O
13929520 O O O
Report O O O
Status: O O O
FinalType: O O O
Chest O O O
2 O O O
ViewsDate/Time: O O O
02/15/2080 O O O
09:04Exam O O O
Code: O O O
DNSW2Ordering O O O
Provider: O O O
Xue, O O O
Laura O O O
M.D.REPORT O O O
Frontal O O O
and O O O
lateral O O O
views O O O
of O O O
the O O O
chest. O O O
COMPARISON: O O O
None O O O
FINDINGS: O O O
Lines/tubes: O O O
None. O O O
Lungs: O O O
Bandlike O O O
opacity O O O
consistent O O O
with O O O
subsegmental O O O
plate O O O
atelectasis O O O
at O O O
the O O O
left O O O
lung O O O
base. O O O
Otherwise O O O
clear O O O
lungs. O O O
Pleura: O O O
There O O O
is O O O
no O O O
pleural O O O
effusion O O O
or O O O
pneumothorax. O O O
Heart O O O
and O O O
mediastinum: O O O
The O O O
heart O O O
and O O O
the O O O
mediastinum O O O
are O O O
normal. O O O
Bones: O O O
The O O O
thoracic O O O
skeleton O O O
is O O O
unremarkable. O O O
IMPRESSION: O O O
Bandlike O O O
opacity O O O
consistent O O O
with O O O
subsegmental O O O
plate O O O
atelectasis O O O
at O O O
the O O O
left O O O
lung O O O
base. O O O
Otherwise O O O
clear O O O
lungs. O O O
RADIOLOGISTS: O O O
SIGNATURES: O O O
Querry, O O O
Lucas O O O
Edwin O O O
MD O O O
Querry, O O O
Lucas O O O
Edwin O O O
MD O O O
A: O O O
# O O O
1 O O O
HA: O O O
better O O O
sounds O O O
more O O O
like O O O
stress-reviewed O O O
deep O O O
breathing O O O
and O O O
monitoring O O O
# O O O
2 O O O
DM O O O
last O O O
A1C O O O
excellent O O O
at O O O
5.9% O O O
Eye: O O O
seen O O O
by O O O
Internal O O O
Medicine-needs O O O
repeat O O O
in O O O
1-2 O O O
months O O O
for O O O
inadequate O O O
image O O O
of O O O
right O O O
eye O O O
Feet: O O O
address O O O
next O O O
visit O O O
lipids: O O O
LDL O O O
123-but O O O
HAV O O O
+ O O O
discussed O O O
with O O O
PCP O O O
before O O O
beginning O O O
meds O O O
ASA NNP B-NP B-DRUG
81 O O O
mg O O O
daily O O O
Microalbumin: O O O
2.2-just O O O
began O O O
Lisinopril NNP B-NP B-DRUG
last O O O
month O O O
# O O O
3 O O O
HTN: O O O
above O O O
target O O O
today O O O
increase O O O
Lisinopril NNP B-NP B-DRUG
to O O O
10 O O O
mg O O O
# O O O
4 O O O
GERD-better O O O
after O O O
treatment-schedule O O O
to O O O
see O O O
GI O O O
# O O O
5 O O O
Low O O O
WBC O O O
3.4 O O O
in O O O
2/80 O O O
then O O O
up O O O
to O O O
4.2 O O O
in O O O
feb O O O
# O O O
6 O O O
Low O O O
Vitamin O O O
D-taking O O O
replacement O O O
PPD O O O
per O O O
patient O O O
+ O O O
in O O O
Mississippi-did O O O
not O O O
plant O O O
given O O O
verbal O O O
consent O O O
to O O O
administer O O O
Pneumo O O O
vaccine O O O
and O O O
Tdap-declined O O O
H O O O
1 O O O
N O O O
1 O O O
and O O O
flu O O O
P: O O O
PPD, O O O
tdap, O O O
H O O O
1 O O O
N O O O
1, O O O
Pneumo O O O
vaccine O O O
Lisinopril NNP B-NP B-DRUG
10 O O O
mg O O O
po O O O
daily-recheck O O O
BMP O O O
in O O O
6 O O O
weeks O O O
screening O O O
mammogram O O O
and O O O
Bone O O O
density O O O
Given O O O
medication O O O
list O O O
to O O O
compare O O O
home O O O
bottles O O O
RTC: O O O
In O O O
2 O O O
weeks O O O
for O O O
BP O O O
check O O O
April O O O
with O O O
PCP O O O
and O O O
two O O O
months O O O
with O O O
me O O O
for O O O
shared O O O
care O O O
RCHM: O O O
PE O O O
(2/80) O O O
PAP O O O
none O O O
in O O O
LMR O O O
needs: O O O
immunizations: O O O
pneumo O O O
vaccine O O O
and O O O
Tdap O O O
Visit O O O
lasted O O O
45 O O O
minutes O O O
&gt;50% O O O
of O O O
time O O O
spent O O O
on O O O
medications, O O O
BG, O O O
vaccine O O O
and O O O
up O O O
coming O O O
appointment O O O
Entire O O O
visit O O O
done O O O
with O O O
professional O O O
staff O O O
interpreter. O O O
Medication O O O
and O O O
allergies O O O
reviewed O O O
and O O O
reconciled O O O
with O O O
patient O O O

Record O O O
date: O O O
2082-10-22 O O O
	CARDIOLOGY O O O
	 O O O
	GRIFFIN O O O
NURSING O O O
CENTER O O O
	 O O O
	Reason O O O
for O O O
visit: O O O
	Interval O O O
History: O O O
Mr. O O O
Xayavong O O O
is O O O
a O O O
61-year-old O O O
gentleman O O O
with O O O
history O O O
of O O O
CAD, O O O
anterior O O O
STEMI O O O
2077, O O O
stents O O O
x O O O
2 O O O
to O O O
LAD, O O O
four O O O
stents O O O
since O O O
then, O O O
last O O O
2080, O O O
diabetes, O O O
CHF, O O O
unknown O O O
EF O O O
with O O O
EF O O O
of O O O
25%, O O O
and O O O
hypertension O O O
currently O O O
under O O O
pre O O O
cardiac O O O
transplant O O O
evaluation. O O O
In O O O
5/82 O O O
he O O O
had O O O
BiV O O O
ICD O O O
placement O O O
as O O O
well O O O
as O O O
left O O O
heart O O O
catheterization, O O O
which O O O
showed O O O
multivessel O O O
disease O O O
higher O O O
risk O O O
for O O O
CABG. O O O
He O O O
was O O O
hospitalised O O O
in O O O
6/82 O O O
after O O O
he O O O
presented O O O
with O O O
~3 O O O
days O O O
of O O O
nonspecific O O O
symptoms O O O
of O O O
fatigue, O O O
nausea, O O O
and O O O
poor O O O
sleep. O O O
He O O O
was O O O
in O O O
Afib O O O
at O O O
that O O O
point O O O
of O O O
time O O O
and O O O
had O O O
elevated O O O
NT- O O O
proBNP. O O O
His O O O
medications O O O
were O O O
adjusted. O O O
He O O O
was O O O
discharged O O O
from O O O
the O O O
hospital O O O
class O O O
III O O O
stage O O O
C O O O
to O O O
D O O O
He O O O
denies O O O
chest O O O
pain, O O O
shortness O O O
of O O O
breath, O O O
PND, O O O
orthopnea, O O O
palpitations, O O O
or O O O
syncope. O O O
No O O O
ICD O O O
discharges O O O
reported. O O O
He O O O
denies O O O
any O O O
lightheadedness O O O
or O O O
dizziness O O O
He O O O
does O O O
note O O O
a O O O
queasy O O O
sensation O O O
in O O O
the O O O
stomach O O O
on O O O
and O O O
off. O O O
	 O O O
	Past O O O
medical O O O
history: O O O
CAD, O O O
history O O O
of O O O
STEMI O O O
in O O O
2077, O O O
eight O O O
stents O O O
including O O O
LAD, O O O
at O O O
least O O O
x O O O
2, O O O
BiV O O O
ICD O O O
placement O O O
, O O O
last O O O
cath O O O
at O O O
OCH O O O
showed O O O
multivessel O O O
disease, O O O
BiV O O O
ICD, O O O
DDD O O O
St. O O O
Jude, O O O
05/13/2081, O O O
CHF, O O O
diabetes, O O O
hypertension, O O O
former O O O
smoker. O O O
	 O O O
	Changes O O O
to O O O
Allergies O O O
	 O O O
NKA: O O O
No O O O
Known O O O
Allergies O O O
- O O O
reaction: O O O
[reviewed] O O O
	Family O O O
history: O O O
Significant O O O
for O O O
heart O O O
disease O O O
in O O O
both O O O
mother's O O O
and O O O
father's O O O
side, O O O
but O O O
no O O O
early O O O
CAD O O O
in O O O
the O O O
first-degree O O O
relatives, O O O
hypertension O O O
and O O O
hyperlipidemia O O O
in O O O
both O O O
sides. O O O
	Social O O O
history: O O O
He O O O
is O O O
a O O O
retired O O O
purchasing O O O
agent, O O O
quit O O O
smoking O O O
a O O O
few O O O
years O O O
ago, O O O
had O O O
smoked O O O
one O O O
pack O O O
per O O O
day. O O O
He O O O
has O O O
used O O O
no O O O
alcohol O O O
or O O O
illicit O O O
drug O O O
use, O O O
a O O O
very O O O
supportive O O O
family. O O O
	Review O O O
of O O O
systems: O O O
Negative, O O O
otherwise O O O
as O O O
stated O O O
above O O O
Physical O O O
examination: O O O
	 O O O
-BMI: O O O
-Pulse: O O O
66 O O O
-weight: O O O
221 O O O
lbs. O O O
-Neuro: O O O
Grossly O O O
intact. O O O
-Extremities: O O O
No O O O
edema, O O O
1+ O O O
pulses O O O
bilaterally. O O O
-Abdomen: O O O
Soft O O O
without O O O
hepatosplenomegaly, O O O
bruits O O O
-Cardiac: O O O
Apical O O O
impulse O O O
laterally O O O
displaced, O O O
RRR, O O O
S1/S2, O O O
2+ O O O
MR O O O
murmur, O O O
1+ O O O
TR O O O
ateral O O O
PMI. O O O
-Chest: O O O
Clear O O O
to O O O
auscultation. O O O
-Neck: O O O
JVP O O O
is O O O
approximately O O O
8 O O O
cm. O O O
His O O O
neck O O O
is O O O
supple O O O
without O O O
thyromegaly. O O O
Carotids O O O
are O O O
brisk O O O
without O O O
bruits. O O O
-Heent: O O O
Normocephalic. O O O
Atraumatic. O O O
Clear O O O
oral O O O
cavity. O O O
Midline O O O
thyroid. O O O
-Skin: O O O
No O O O
rashes, O O O
anicteric O O O
-General: O O O
He O O O
is O O O
a O O O
well-appearing O O O
gentleman O O O
in O O O
no O O O
acute O O O
distress. O O O
-BP: O O O
82/50 O O O
	EKG: O O O
V-paced O O O
rhythm O O O
@66bpm, O O O
Left O O O
axis O O O
Deviation, O O O
QTc-517. O O O
Selected O O O
recent O O O
labs: O O O
	 O O O
Pending O O O
	 O O O
	Impression: O O O
61 O O O
year O O O
old O O O
man O O O
with O O O
Stage O O O
C O O O
New O O O
York O O O
Heart O O O
Association O O O
class O O O
III O O O
heart O O O
failure. O O O
Patient O O O
is O O O
scheduled O O O
for O O O
a O O O
right O O O
heart O O O
cath O O O
in O O O
11/82. O O O
His O O O
NTproBNP O O O
is O O O
high, O O O
but O O O
since O O O
he O O O
is O O O
medically O O O
optimized O O O
we O O O
cannot O O O
further O O O
titrate O O O
his O O O
therapies. O O O
		Medication O O O
List O O O
		 O O O
				CONFIRMED O O O
		- O O O
ACETYLSALICYLIC NNP B-NP B-DRUG
ACID NNP B-NP I-DRUG
(ASPIRIN) O O O
81 O O O
PO O O O
QAM O O O
		- O O O
Aldactone NNP B-NP B-DRUG
12.5 O O O
MG O O O
PO O O O
daily O O O
		- O O O
esomeprazole NNP B-NP B-DRUG
40 O O O
MG O O O
PO O O O
daily O O O
		- O O O
Fish NNP B-NP B-DRUG
oil NNP B-NP I-DRUG
000mg O O O
1200mg O O O
po O O O
		- O O O
glipizide NNP B-NP B-DRUG
20 O O O
MG O O O
PO O O O
BID O O O
BEFORE O O O
BREAKFAST O O O
AND O O O
BEFORE O O O
SUPPER O O O
		- O O O
Lasix NNP B-NP B-DRUG
40 O O O
MG O O O
PO O O O
daily O O O
		- O O O
lisinopril NNP B-NP B-DRUG
5mg O O O
po O O O
daily O O O
		- O O O
Toprol NNP B-NP B-DRUG
XL NNP B-NP I-DRUG
12.5 O O O
MG O O O
PO O O O
daily O O O
		- O O O
warfarin NNP B-NP B-DRUG
5 O O O
MG O O O
PO O O O
QPM O O O
			------------------------------------------------------------ O O O
				REMOVED O O O
		- O O O
Omega3 NNP B-NP B-DRUG
1200 O O O
MG O O O
PO O O O
BID O O O
	 O O O
	 O O O
	 O O O
Crystal O O O
Perez, O O O
MD O O O
	 O O O
Quintin O O O
D. O O O
Quesada, O O O
MD O O O
pager O O O
#15657 O O O
	 O O O
Signed O O O
electronically O O O
by O O O
Crystal O O O
Perez, O O O
MD; O O O
Quintin O O O
D. O O O
Quesada, O O O
MD O O O
Document O O O
Status: O O O
Final O O O

Record O O O
date: O O O
2095-12-13 O O O
TEAM O O O
2 O O O
ACCEPT O O O
NOTE O O O
Patient's O O O
name: O O O
Frank O O O
Keatering	 O O O
MRN: O O O
	4832978 O O O
Date O O O
of O O O
Admission O O O
to O O O
MICU: O O O
	12/11/95 O O O
Date O O O
of O O O
transfer O O O
to O O O
Internal O O O
Medicine: O O O
	12/13/95 O O O
ID/CC: O O O
acute O O O
loss O O O
of O O O
motor/sensation O O O
at O O O
level O O O
of O O O
T8 O O O
History O O O
Obtained O O O
From: O O O
Pt, O O O
old O O O
charts, O O O
transfer O O O
note. O O O
History O O O
of O O O
Present O O O
Illness: O O O
74 O O O
y/o O O O
man O O O
with O O O
h/o O O O
paraplegia O O O
2/2 O O O
compression O O O
fracture O O O
and O O O
wheelchair O O O
bound, O O O
vascular O O O
dz, O O O
with O O O
recent O O O
bilateral O O O
ileofemoral O O O
and O O O
renal O O O
artery O O O
stent O O O
(11/24/95) O O O
and O O O
recent O O O
cardiac O O O
cath O O O
stent O O O
to O O O
the O O O
circumflex O O O
(11/28/95). O O O
Pt O O O
presented O O O
to O O O
OSH O O O
12/10 O O O
with O O O
c/o O O O
abdominal O O O
pain O O O
onset O O O
the O O O
PM O O O
prior O O O
to O O O
admission, O O O
diffuse O O O
in O O O
nature, O O O
localized O O O
in O O O
the O O O
mid-epigastric O O O
region, O O O
RUQ, O O O
and O O O
LUQ O O O
with O O O
a O O O
pain O O O
scale O O O
of O O O
8-10/10 O O O
pain. O O O
Per O O O
charts O O O
he O O O
reported O O O
decreased O O O
pain O O O
in O O O
the O O O
am O O O
with O O O
ability O O O
to O O O
tolerate O O O
PO's O O O
and O O O
then O O O
increasing O O O
pain O O O
that O O O
afternoon. O O O
Also O O O
associated O O O
with O O O
diaphoresis, O O O
+ O O O
nausea, O O O
no O O O
vomiting, O O O
no O O O
sob. O O O
During O O O
placement O O O
of O O O
a O O O
central O O O
line O O O
at O O O
OSH O O O
ED, O O O
pt O O O
experienced O O O
shaking O O O
during O O O
procedure O O O
and O O O
had O O O
acute O O O
loss O O O
of O O O
motor O O O
and O O O
sensory O O O
strength O O O
in O O O
the O O O
LE's. O O O
Per O O O
Nursing O O O
chart O O O
at O O O
OSH O O O
ED, O O O
pt O O O
given O O O
Morphine NNP B-NP B-DRUG
for O O O
abd O O O
pain O O O
(around O O O
4p-8p) O O O
with O O O
coffee O O O
ground O O O
emesis O O O
at O O O
8pm O O O
with O O O
subsequent O O O
decrease O O O
in O O O
BP O O O
to O O O
76/49 O O O
and O O O
started O O O
on O O O
dopamine NNP B-NP B-DRUG
for O O O
pressure O O O
support. O O O
At O O O
the O O O
same O O O
time, O O O
pt O O O
c/o O O O
numbness O O O
in O O O
feet. O O O
Per O O O
charts O O O
he O O O
was O O O
reported O O O
to O O O
be O O O
bending O O O
forward O O O
coughing O O O
and O O O
vomiting O O O
and O O O
experienced O O O
acute O O O
loss O O O
of O O O
sensation/motor O O O
function O O O
in O O O
the O O O
abdomen O O O
and O O O
lower O O O
extremities. O O O
Course O O O
at O O O
the O O O
outside O O O
hospital- O O O
1.Neuro- O O O
acute O O O
loss O O O
of O O O
sensation/motor O O O
at O O O
the O O O
level O O O
of O O O
T8. O O O
Per O O O
Neurology, O O O
had O O O
paraplegic O O O
legs, O O O
no O O O
sphincter O O O
tone, O O O
no O O O
anal O O O
wink, O O O
Sx O O O
were O O O
concerning O O O
for O O O
aortic O O O
dissection. O O O
Abd O O O
US O O O
unrevealing O O O
but O O O
was O O O
reported O O O
as O O O
a O O O
poor O O O
study. O O O
CT O O O
of O O O
T8-T10 O O O
did O O O
not O O O
show O O O
gross O O O
deviations O O O
of O O O
spine, O O O
no O O O
soft O O O
tissue O O O
masses O O O
or O O O
disk O O O
bulging. O O O
2.GI- O O O
Coffee O O O
ground O O O
emesis O O O
at O O O
