-DOCSTART- -X- -X- O
Tikosyn, NNP B-NP B-DRUG
500mcg O O O
po O O O
bid; O O O
Glucophage, NNP B-NP B-DRUG
to O O O
be O O O
resumed O O O
at O O O
500mg O O O
po O O O
bid O O O
in O O O
two O O O
days; O O O
and O O O
Coumadin, NNP B-NP B-DRUG
to O O O
be O O O
resumed O O O
tonight. O O O
He O O O
has O O O
PT/INR O O O
check O O O
arranged O O O
in O O O
several O O O
days. O O O
He O O O
will O O O
follow O O O
up O O O
with O O O
you O O O
in O O O
the O O O
next O O O
two O O O
weeks, O O O
and O O O
will O O O
see O O O
his O O O
PMD, O O O
Dr. O O O
Paige, O O O
in O O O
the O O O
near O O O
future. O O O
Thank O O O
you O O O
for O O O
allowing O O O
us O O O
to O O O
participate O O O
in O O O
his O O O
care. O O O
Please O O O
call O O O
if O O O
you O O O
have O O O
questions. O O O
Sincerely, O O O
Barbara O O O
A. O O O
Rhoades, O O O
MD O O O
BAR/pham O O O
cc:	Robert-Joseph O O O
Paige, O O O
MD, O O O
558 O O O
Paxton O O O
Terrace, O O O
Peculiar, O O O
NE O O O
54583 O O O

Record O O O
date: O O O
2084-01-08 O O O
Neurology O O O
Resident O O O
ED O O O
Consult O O O
Note O O O
Patient O O O
Name: O O O
XAYAVONG,BRANDON O O O
H O O O
MRN: O O O
7826250(GNC) O O O
ID/CC/Reason O O O
for O O O
consult: O O O
? O O O
Acute O O O
stroke O O O
HPI: O O O
63 O O O
year O O O
old O O O
RH O O O
man O O O
with O O O
history O O O
of O O O
CAD O O O
s/p O O O
STEMI O O O
2077 O O O
s/p O O O
8 O O O
stents O O O
including O O O
LAD, O O O
systolic O O O
CHF O O O
Class O O O
Ia O O O
with O O O
EF O O O
20% O O O
s/p O O O
BiV O O O
ICD O O O
placement, O O O
diabetes, O O O
on O O O
Coumadin NNP B-NP B-DRUG
and O O O
ASA, NNP B-NP B-DRUG
presenting O O O
with O O O
history O O O
of O O O
right O O O
arm/leg O O O
weakness O O O
since O O O
this O O O
morning. O O O
He O O O
was O O O
alone O O O
at O O O
home O O O
this O O O
morning O O O
(family O O O
was O O O
out), O O O
and O O O
he O O O
noted O O O
a O O O
change O O O
from O O O
normal O O O
at O O O
9:00am. O O O
He O O O
had O O O
difficulty O O O
using O O O
his O O O
right O O O
arm O O O
and O O O
when O O O
he O O O
went O O O
to O O O
walk O O O
he O O O
felt O O O
unsteady O O O
and O O O
had O O O
to O O O
sit O O O
down. O O O
He O O O
was O O O
also O O O
lightheaded O O O
at O O O
that O O O
time. O O O
He O O O
had O O O
no O O O
focal O O O
weakness O O O
of O O O
his O O O
face. O O O
He O O O
also O O O
denies O O O
any O O O
tingling/numbness O O O
anywhere O O O
in O O O
the O O O
body, O O O
or O O O
any O O O
changes O O O
in O O O
speech, O O O
language, O O O
or O O O
comprehension. O O O
He O O O
did O O O
not O O O
call O O O
his O O O
family O O O
and O O O
instead O O O
ignored O O O
his O O O
symptoms. O O O
His O O O
wife O O O
called O O O
him O O O
around O O O
noon O O O
to O O O
check O O O
in, O O O
at O O O
which O O O
point O O O
he O O O
told O O O
her O O O
about O O O
his O O O
right-sided O O O
weakness. O O O
She O O O
then O O O
insisted O O O
that O O O
they O O O
come O O O
in O O O
to O O O
the O O O
ED O O O
for O O O
evaluation; O O O
they O O O
called O O O
EMS, O O O
and O O O
he O O O
was O O O
transported O O O
by O O O
ambulance O O O
to O O O
the O O O
ED. O O O
He O O O
denies O O O
any O O O
headache, O O O
neck O O O
pain, O O O
chest O O O
pain, O O O
or O O O
shortness O O O
of O O O
breath. O O O
His O O O
LVAD O O O
was O O O
last O O O
flushed O O O
2 O O O
days O O O
ago O O O
by O O O
his O O O
wife; O O O
she O O O
flushes O O O
it O O O
every O O O
Thursday. O O O
In O O O
the O O O
ED, O O O
BP O O O
114/82, O O O
HR O O O
69, O O O
and O O O
he O O O
is O O O
99% O O O
on O O O
room O O O
air. O O O
ROS: O O O
Negative O O O
for: O O O
diplopia, O O O
dysarthria, O O O
vertigo/lightheadiness; O O O
dysphagia, O O O
numbness/tingling, O O O
weakness, O O O
bowel O O O
or O O O
bladder O O O
incontinence, O O O
HA, O O O
aphasia, O O O
loss O O O
of O O O
balance, O O O
seizure, O O O
LOC. O O O
Also O O O
negative O O O
for O O O
fever/chills/night O O O
sweats, O O O
CP, O O O
SOB, O O O
palpitations, O O O
abd O O O
pain, O O O
N/V/D/C, O O O
URI O O O
sx, O O O
wt O O O
changes, O O O
cough, O O O
UTI O O O
sx, O O O
back O O O
pain, O O O
neck O O O
pain. O O O
Past O O O
Medical O O O
History: O O O
CAD O O O
s/p O O O
STEMI O O O
in O O O
2077 O O O
s/p O O O
8 O O O
stents O O O
including O O O
LAD O O O
Systolic O O O
CHF O O O
Class O O O
Ia O O O
with O O O
EF O O O
20% O O O
s/p O O O
BiV O O O
ICD O O O
placement O O O
DDD O O O
St. O O O
Jude O O O
(05/13/2081) O O O
Diabetes O O O
on O O O
glypizide NNP B-NP B-DRUG
HLP NNP B-NP B-DRUG
HTN NNP B-NP B-DRUG
Medications NNP B-NP B-DRUG
at O O O
home O O O
(confirmed O O O
w/pt): O O O
ASA NNP B-NP B-DRUG
81 O O O
mg O O O
daily O O O
Coumadin NNP B-NP B-DRUG
as O O O
prescribed O O O
daily O O O
Coreg NNP B-NP B-DRUG
12.5 O O O
mg O O O
bid O O O
Dipyridamole NNP B-NP B-DRUG
75 O O O
mg O O O
tid O O O
Doxycycline NNP B-NP B-DRUG
100 O O O
mg O O O
bid O O O
Esomesoprazole NNP B-NP B-DRUG
40 O O O
mg O O O
bid O O O
Glipizide NNP B-NP B-DRUG
XL NNP B-NP I-DRUG
10 O O O
mg O O O
daily O O O
Simvastatin NNP B-NP B-DRUG
40 O O O
mg O O O
daily O O O
Lexapro NNP B-NP B-DRUG
10 O O O
mg O O O
daily O O O
Polymyxin NNP B-NP B-DRUG
drops O O O
Vitamin NNP B-NP B-DRUG
D NNP B-NP I-DRUG
Allergies: O O O
DIGOXIN NNP B-NP B-DRUG
- O O O
General O O O
Intolerance O O O
SH: O O O
The O O O
patient O O O
lives O O O
with O O O
his O O O
wife. O O O
He O O O
is O O O
retired O O O
purchasing O O O
agent. O O O
He O O O
quit O O O
smoking O O O
5 O O O
years O O O
ago; O O O
used O O O
to O O O
smoke O O O
1 O O O
PPD O O O
x O O O
40 O O O
years. O O O
No O O O
alcohol O O O
or O O O
drug O O O
use. O O O
FH: O O O
Heart O O O
disease O O O
in O O O
both O O O
mother's O O O
and O O O
father's O O O
side, O O O
but O O O
no O O O
early O O O
CAD O O O
in O O O
the O O O
first-degree O O O
relatives, O O O
hypertension O O O
and O O O
hyperlipidemia O O O
in O O O
both O O O
sides. O O O
No O O O
history O O O
of O O O
stroke, O O O
brain O O O
tumor, O O O
seizure. O O O
PHYSICAL O O O
EXAM: O O O
VITALS: O O O
T O O O
97.8 O O O
F; O O O
BP O O O
114/82, O O O
HR O O O
69, O O O
RR O O O
18, O O O
99% O O O
on O O O
room O O O
air O O O
GEN: O O O
NAD. O O O
Interactive. O O O
Well O O O
developed. O O O
Skin: O O O
No O O O
rashes O O O
or O O O
bruising. O O O
HEENT: O O O
Normocephalic O O O
and O O O
atraumatic O O O
head; O O O
pink O O O
conjunctiva, O O O
no O O O
evidence O O O
of O O O
icterus, O O O
teeth O O O
in O O O
good O O O
condition, O O O
moist O O O
mucous O O O
membranes, O O O
clear O O O
oropharynx. O O O
Neck: O O O
Supple. O O O
No O O O
LAD. O O O
No O O O
masses O O O
or O O O
goiter. O O O
Trachea O O O
midline. O O O
Lungs: O O O
CTA O O O
bilaterally O O O
with O O O
good O O O
flow. O O O
CV: O O O
RRR O O O
S1/S2. O O O
No O O O
MGR. O O O
Carotids O O O
2+. O O O
No O O O
JVD. O O O
Extr: O O O
missing O O O
left O O O
great O O O
toe; O O O
Warm O O O
and O O O
well O O O
perfused, O O O
no O O O
evidence O O O
of O O O
clubbing, O O O
cyanosis, O O O
edema O O O
Neuro: O O O
NIH O O O
Stroke O O O
Scale O O O
Item O O O
SCORE O O O
(possible O O O
range) O O O
1a- O O O
LOC O O O
alert O O O
0 O O O
(0-3) O O O
1b- O O O
Question O O O
0 O O O
(0-2) O O O
1c- O O O
Commands O O O
0 O O O
(0-2) O O O
2- O O O
Horizontal O O O
gaze O O O
0 O O O
(0-2) O O O
3- O O O
Visual O O O
Field O O O
0 O O O
(0-3) O O O
4- O O O
Facial O O O
Palsy O O O
0 O O O
(0-3) O O O
5- O O O
Motor O O O
L O O O
arm O O O
0 O O O
(0-4) O O O
5- O O O
Motor O O O
R O O O
arm O O O
0 O O O
(0-4) O O O
6- O O O
Motor O O O
L O O O
leg O O O
0 O O O
(0-4) O O O
6- O O O
Motor O O O
R O O O
leg O O O
0 O O O
(0-4) O O O
7- O O O
Ataxia O O O
0 O O O
(0-2) O O O
8- O O O
Sensory O O O
0 O O O
(0-2) O O O
9- O O O
Language O O O
0 O O O
(0-3) O O O
10- O O O
Dysarthria O O O
0 O O O
(0-2) O O O
11- O O O
Extinction O O O
0 O O O
(0-2) O O O
Total O O O
Score O O O
0 O O O
Date/Time O O O
1/8/2084, O O O
2:15 O O O
PM O O O
MENTAL O O O
STATUS: O O O
Gen: O O O
Alert, O O O
appropriately O O O
interactive, O O O
normal O O O
affect. O O O
Orientation: O O O
Full O O O
(Name, O O O
Place O O O
and O O O
Time/Date). O O O
Attention: O O O
Can O O O
do O O O
days O O O
of O O O
the O O O
week O O O
going O O O
backwards O O O
correctly O O O
Speech/Lang: O O O
Fluent O O O
w/o O O O
paraphasic O O O
errors; O O O
Follows O O O
1-part O O O
and O O O
2-part O O O
commands O O O
without O O O
L/R O O O
confusion. O O O
Repetition, O O O
naming O O O
intact. O O O
Calculations: O O O
Intact O O O
(9 O O O
quarters O O O
= O O O
$2.25). O O O
CN: O O O
I: O O O
Not O O O
tested. O O O
II: O O O
VFFC. O O O
PERRL O O O
4 O O O
mm O O O
&#224; O O O
2 O O O
mm. O O O
No O O O
RAPD. O O O
III,IV,VI O O O
EOMI O O O
w/o O O O
nystagmus O O O
or O O O
saccadic O O O
breakdown. O O O
No O O O
diplopia. O O O
No O O O
ptosis. O O O
V: O O O
Sensation O O O
intact O O O
to O O O
LT O O O
bilaterally. O O O
VII: O O O
There O O O
was O O O
no O O O
facial O O O
asymmetry, O O O
with O O O
a O O O
normal O O O
forehead O O O
wrinkle, O O O
blink, O O O
smile, O O O
and O O O
cheek O O O
puff. O O O
VIII: O O O
Hears O O O
finger O O O
rub O O O
equally O O O
and O O O
bilaterally. O O O
IX,X: O O O
Voice O O O
normal. O O O
Palate O O O
elevates O O O
symmetrically. O O O
There O O O
was O O O
no O O O
dysarthria. O O O
XI: O O O
The O O O
shoulder O O O
shrugs O O O
and O O O
head O O O
turns O O O
were O O O
normal. O O O
XII: O O O
Tongue O O O
protrudes O O O
midline. O O O
MOTOR: O O O
The O O O
bulk O O O
and O O O
tone O O O
were O O O
normal. O O O
There O O O
was O O O
no O O O
cogwheel O O O
rigidity, O O O
bradykinesia, O O O
fasciculations, O O O
myoclonus O O O
or O O O
tremor. O O O
+ O O O
Right O O O
pronator O O O
drift. O O O
Orbiting O O O
of O O O
LUE O O O
around O O O
RUE. O O O
Finger O O O
tapping O O O
with O O O
decreased O O O
speed O O O
and O O O
amplitude O O O
on O O O
the O O O
right. O O O
The O O O
strength O O O
was O O O
4/5 O O O
in O O O
the O O O
RUE O O O
proximally O O O
and O O O
distally, O O O
with O O O
IP O O O
4/5, O O O
but O O O
distally O O O
5/5 O O O
in O O O
plantar O O O
and O O O
dorsiflexion. O O O
On O O O
the O O O
left, O O O
strength O O O
was O O O
5/5 O O O
throughout O O O
including: O O O
shoulder O O O
abduction, O O O
flexion O O O
and O O O
extension O O O
at O O O
the O O O
elbows, O O O
fingers, O O O
hips, O O O
knees, O O O
as O O O
well O O O
as O O O
ankle O O O
dorsiflexion O O O
and O O O
plantarflexion. O O O
SENSATION: O O O
Diffusely O O O
intact O O O
to O O O
light O O O
touch, O O O
temperature O O O
throughout. O O O
No O O O
evidence O O O
of O O O
extinction O O O
or O O O
neglect. O O O
Decreased O O O
vibratory O O O
sensation O O O
in O O O
his O O O
lower O O O
extremities O O O
in O O O
stocking O O O
pattern, O O O
without O O O
involvement O O O
of O O O
upper O O O
extremities. O O O
REFLEXES: O O O
The O O O
deep O O O
tendon O O O
reflexes O O O
were O O O
normal O O O
and O O O
symmetric O O O
at O O O
the O O O
triceps, O O O
biceps, O O O
brachioradialis, O O O
quadriceps O O O
and O O O
gastrocnemius/soleus. O O O
Babinski O O O
sign O O O
absent O O O
bilaterally. O O O
CEREBELLAR: O O O
The O O O
finger-to-nose, O O O
heel-to-shin O O O
were O O O
normal O O O
without O O O
dysmetria. O O O
There O O O
was O O O
no O O O
truncal O O O
ataxia. O O O
GAIT/STANCE: O O O
The O O O
stance O O O
and O O O
stride O O O
were O O O
normal, O O O
as O O O
was O O O
the O O O
ability O O O
to O O O
tandem, O O O
toe, O O O
and O O O
heel-walk. O O O
The O O O
Romberg O O O
test O O O
was O O O
negative. O O O
Labs/Studies: O O O
01/08/2084 O O O
NA O O O
140, O O O
K O O O
4.0, O O O
CL O O O
106, O O O
CO2 O O O
27.1, O O O
BUN O O O
20, O O O
CRE O O O
1.04, O O O
EGFR O O O
&gt;60, O O O
GLU O O O
172 O O O
(H) O O O
01/08/2084 O O O
ANION O O O
7 O O O
01/08/2084 O O O
CA O O O
8.9, O O O
PHOS O O O
2.1 O O O
(L), O O O
MG O O O
1.4, O O O
TBILI O O O
0.5, O O O
DBILI O O O
0.2, O O O
TP O O O
6.1, O O O
ALB O O O
3.7, O O O
GLOB O O O
2.4 O O O
01/08/2084 O O O
ALT/SGPT O O O
12, O O O
AST/SGOT O O O
20, O O O
ALKP O O O
87, O O O
TBILI O O O
0.5, O O O
DBILI O O O
0.2 O O O
01/08/2084 O O O
NT-BNP O O O
4419 O O O
(H) O O O
01/08/2084 O O O
TROP-I O O O
Negative O O O
01/08/2084 O O O
WBC O O O
5.2, O O O
RBC O O O
3.39 O O O
(L), O O O
HGB O O O
10.4 O O O
(L), O O O
HCT O O O
30.8 O O O
(L), O O O
MCV O O O
91, O O O
MCH O O O
30.6, O O O
MCHC O O O
33.6, O O O
PLT O O O
162 O O O
01/08/2084 O O O
RDW O O O
16.5 O O O
(H) O O O
01/08/2084 O O O
METHOD O O O
Auto, O O O
%NEUT O O O
72 O O O
(H), O O O
%LYMPH O O O
19 O O O
(L), O O O
%MONO O O O
5, O O O
%EOS O O O
3, O O O
%BASO O O O
1 O O O
01/08/2084 O O O
ANEUT O O O
3.78, O O O
ALYMP O O O
0.93 O O O
(L), O O O
AMONS O O O
0.25, O O O
AEOSN O O O
0.15, O O O
ABASOP O O O
0.05 O O O
01/08/2084 O O O
ANISO O O O
1+ O O O
(H), O O O
HYPO O O O
None, O O O
MACRO O O O
None, O O O
MICRO O O O
None O O O
01/08/2084 O O O
PT O O O
18.8 O O O
(H), O O O
PT-INR O O O
1.7, O O O
PTT O O O
28.0 O O O
01/08/2084 O O O
BB O O O
Sp O O O
EXP: O O O
01/11/2084 O O O
23:59 O O O
Head O O O
CT/CTA O O O
Head O O O
and O O O
Neck O O O
(Today): O O O
No O O O
evidence O O O
for O O O
intracranial O O O
hemorrhage, O O O
masses O O O
or O O O
large O O O
territorial O O O
infarction. O O O
Left O O O
M1 O O O
segment O O O
filling O O O
defect O O O
likely O O O
represent O O O
a O O O
thrombus O O O
which O O O
is O O O
partially O O O
occlusive O O O
given O O O
the O O O
opacification O O O
of O O O
the O O O
distal O O O
MCA O O O
branches. O O O
This O O O
finding O O O
correlates O O O
with O O O
patient's O O O
given O O O
symptoms. O O O
EKG O O O
(Today): O O O
CXR O O O
(Today): O O O
Large O O O
heart O O O
Assessment O O O
: O O O
63 O O O
year O O O
old O O O
RH O O O
man O O O
with O O O
history O O O
of O O O
CAD O O O
s/p O O O
STEMI O O O
2077 O O O
s/p O O O
8 O O O
stents O O O
including O O O
LAD, O O O
systolic O O O
CHF O O O
Class O O O
Ia O O O
with O O O
EF O O O
20% O O O
s/p O O O
BiV O O O
ICD O O O
placement, O O O
diabetes, O O O
on O O O
Coumadin NNP B-NP B-DRUG
and O O O
ASA, NNP B-NP B-DRUG
presenting O O O
with O O O
history O O O
of O O O
right O O O
arm/leg O O O
weakness O O O
since O O O
this O O O
morning. O O O
There O O O
have O O O
been O O O
no O O O
other O O O
neurological O O O
symptoms, O O O
and O O O
no O O O
general O O O
symptoms O O O
other O O O
than O O O
some O O O
lightheadedness. O O O
Exam O O O
is O O O
notable O O O
for O O O
decreased O O O
strength O O O
in O O O
the O O O
right O O O
upper O O O
extremity O O O
and O O O
proximal O O O
lower O O O
extremity, O O O
without O O O
facial O O O
involvement. O O O
He O O O
has O O O
pronator O O O
drift O O O
on O O O
the O O O
right, O O O
with O O O
decreased O O O
speed O O O
and O O O
amplitude O O O
of O O O
fine O O O
finger O O O
movements O O O
on O O O
the O O O
right, O O O
and O O O
orbiting O O O
of O O O
the O O O
LUE O O O
around O O O
the O O O
RUE. O O O
He O O O
has O O O
no O O O
sensory O O O
findings, O O O
and O O O
no O O O
dysarthria O O O
or O O O
aphasia. O O O
NIHSS O O O
was O O O
zero. O O O
CT O O O
Brain O O O
shows O O O
loss O O O
of O O O
gray-white O O O
differentiation O O O
in O O O
Left O O O
MCA O O O
territory, O O O
with O O O
Left O O O
M1 O O O
clot. O O O
There O O O
is O O O
reconstitution O O O
of O O O
flow O O O
in O O O
his O O O
distal O O O
MCA O O O
distribution. O O O
The O O O
most O O O
likely O O O
mechanism O O O
is O O O
cardioembolic O O O
related O O O
to O O O
his O O O
LVAD. O O O
He O O O
will O O O
be O O O
admitted O O O
to O O O
the O O O
Cardiac O O O
surgery O O O
service O O O
for O O O
optimal O O O
LVAD O O O
management O O O
with O O O
the O O O
Stroke O O O
consult O O O
service O O O
following. O O O
Plan: O O O
- O O O
Would O O O
agree O O O
with O O O
admitting O O O
to O O O
the O O O
Cardiac O O O
surgery O O O
service O O O
for O O O
optimal O O O
LVAD O O O
management O O O
- O O O
Stroke O O O
consult O O O
service O O O
to O O O
follow O O O
(pager O O O
90395) O O O
- O O O
Head O O O
and O O O
neck O O O
imaging O O O
complete; O O O
f/u O O O
final O O O
read O O O
- O O O
Repeat O O O
Head O O O
CT O O O
tomorrow O O O
AM O O O
or O O O
if O O O
there O O O
is O O O
any O O O
change O O O
in O O O
neurological O O O
exam O O O
- O O O
Neuro O O O
checks O O O
q4 O O O
hours O O O
- O O O
LVAD O O O
needs O O O
to O O O
be O O O
evaluated O O O
if O O O
possible O O O
for O O O
thrombus; O O O
will O O O
consult O O O
patient's O O O
private O O O
cardiologist O O O
- O O O
Check O O O
baseline O O O
TCDs; O O O
will O O O
further O O O
decide O O O
whether O O O
he O O O
needs O O O
daily O O O
TCD O O O
monitoring O O O
- O O O
To O O O
improve O O O
perfusion, O O O
maximize O O O
his O O O
SBP O O O
as O O O
possible O O O
per O O O
cardiac O O O
function; O O O
patient O O O
does O O O
not O O O
appear O O O
to O O O
be O O O
perfusion-dependent O O O
at O O O
this O O O
time O O O
- O O O
Continue O O O
therapeutic O O O
anticoagulation NNP B-NP B-DRUG
for O O O
stroke O O O
prevention, O O O
currently O O O
suspecting O O O
small O O O
stroke O O O
- O O O
Continuous O O O
telemetry O O O
and O O O
pulse O O O
oximetry O O O
- O O O
ROMI O O O
with O O O
serial O O O
CE O O O
q O O O
8h O O O
x3, O O O
and O O O
serial O O O
EKGs. O O O
- O O O
Keep O O O
K&gt;4, O O O
Mg&gt;2 O O O
- O O O
Risk O O O
factor O O O
assessment: O O O
ESR, O O O
CRP, O O O
HBA1c O O O
- O O O
Check O O O
blood O O O
cultures O O O
- O O O
Check O O O
chromogenic O O O
Factor O O O
X O O O
level O O O
- O O O
PT/OT O O O
evaluation O O O
- O O O
Hold O O O
Glypizide NNP B-NP B-DRUG
XL: O O O
use O O O
RISS NNP B-NP B-DRUG
for O O O
sugar O O O
control O O O
with O O O
target O O O
blood O O O
glucose&lt;130 O O O
Thank O O O
you O O O
for O O O
this O O O
consult. O O O
Please O O O
page O O O
90395 O O O
with O O O
any O O O
questions O O O
or O O O
concerns. O O O
___________________________________ O O O
Carol O O O
Upton O O O
M.D. O O O
(PGY-2) O O O
Winchendon O O O
Neurology O O O
Resident O O O
Pager O O O
25539/69926 O O O
Discussed O O O
with O O O
senior O O O
resident, O O O
Dr. O O O
Skylar O O O
Watson O O O

Record O O O
date: O O O
2151-09-12 O O O
September O O O
12, O O O
2151 O O O
Ishida, O O O
Nathan O O O
BMC O O O
879 O O O
20 O O O
76 O O O
PROBLEMS: O O O
Prostate O O O
Now O O O
on O O O
avodart NNP B-NP B-DRUG
and O O O
enablex NNP B-NP B-DRUG
with O O O
improvement O O O
in O O O
bladder O O O
symptoms. O O O
Bladder O O O
emptying O O O
fine. O O O
Exercising O O O
Stopped O O O
due O O O
to O O O
hip O O O
pain. O O O
Right O O O
knee O O O
pain O O O
Stable O O O
Hip O O O
now O O O
worse O O O
than O O O
knee. O O O
Difficulty O O O
moving O O O
bowels. O O O
Likes O O O
enulose NNP B-NP B-DRUG
more O O O
than O O O
metamucil. NNP B-NP B-DRUG
Barrett's NNP B-NP B-DRUG
esophagus O O O
- O O O
endoscopy O O O
negative. O O O
PAST O O O
MEDICAL O O O
HISTORY: O O O
	Sleep O O O
Apnea O O O
- O O O
has O O O
not O O O
used O O O
CPAP O O O
since O O O
loosing O O O
weight O O O
(lost O O O
70 O O O
lbs). O O O
Has O O O
gained O O O
it O O O
back. O O O
Now O O O
sleeps O O O
on O O O
side O O O
with O O O
good O O O
effect. O O O
	Psoriasis O O O
	DM O O O
	Obesity O O O
	"angina" O O O
- O O O
ETT O O O
MIBI O O O
negative O O O
2/2149 O O O
	Colonic O O O
polyps O O O
